,id,predicted
26697,3027585.0,0.001659002
26698,3027586.0,0.04555238
26699,3027587.0,0.0009325158
26700,3027588.0,0.00042820413
26701,3027589.0,-9.960764e-05
26702,3027590.0,0.00023325183
26703,3027591.0,0.0014005321
26704,3027592.0,0.00013663291
26705,3027593.0,0.00023325183
26706,3027594.0,0.0027556927
26707,3027595.0,-0.00033939784
26708,3027596.0,0.004964027
26709,3027597.0,0.029671563
26710,3027598.0,0.0005448541
26711,3027599.0,0.038567528
26712,3027600.0,0.0060374252
26713,3027601.0,-0.00013094764
26714,3027602.0,-0.0003579587
26715,3027603.0,0.00036562257
26716,3027604.0,0.009191635
26717,3027605.0,0.00036562257
26718,3027606.0,0.0028905133
26719,3027607.0,0.010568035
26720,3027608.0,-0.00052094785
26721,3027609.0,0.0007314817
26722,3027610.0,0.0031259605
26723,3027611.0,0.0005722884
26724,3027612.0,0.0029651797
26725,3027613.0,0.006571115
26726,3027614.0,0.0053195767
26727,3027615.0,0.002013545
26728,3027616.0,0.0015356075
26729,3027617.0,0.0067219352
26730,3027618.0,-0.00011970868
26731,3027619.0,0.018816955
26732,3027620.0,0.00095971447
26733,3027621.0,0.0013474447
26734,3027622.0,-0.0005387097
26735,3027623.0,0.015159668
26736,3027624.0,0.0731161
26737,3027625.0,0.012424598
26738,3027626.0,0.0017760256
26739,3027627.0,0.016970895
26740,3027628.0,0.020631049
26741,3027629.0,0.0016545182
26742,3027630.0,0.027269382
26743,3027631.0,0.007753319
26744,3027632.0,-0.0005387097
26745,3027633.0,0.0006723534
26746,3027634.0,0.0011339627
26747,3027635.0,0.044886917
26748,3027636.0,-0.0010001456
26749,3027637.0,0.0063675097
26750,3027638.0,0.020919539
26751,3027639.0,0.0009285512
26752,3027640.0,0.0027530352
26753,3027641.0,0.0077433814
26754,3027642.0,0.00024212438
26755,3027643.0,0.0055652442
26756,3027644.0,0.014484325
26757,3027645.0,0.0077945194
26758,3027646.0,0.13586336
26759,3027647.0,0.0035478647
26760,3027648.0,0.009926987
26761,3027649.0,0.0003865092
26762,3027650.0,0.059498094
26763,3027651.0,0.0022113984
26764,3027652.0,4.1551793e-05
26765,3027653.0,5.2673557e-05
26766,3027654.0,0.0035668553
26767,3027655.0,0.00023291438
26768,3027656.0,0.029723333
26769,3027657.0,0.071866505
26770,3027658.0,-0.0003974661
26771,3027659.0,-0.00039175368
26772,3027660.0,0.0011782488
26773,3027661.0,0.0027875055
26774,3027662.0,-0.0014079161
26775,3027663.0,0.0025934987
26776,3027664.0,0.0013778222
26777,3027665.0,0.0036895021
26778,3027666.0,0.0008459118
26779,3027667.0,0.0018108843
26780,3027668.0,0.13679622
26781,3027669.0,0.0026498274
26782,3027670.0,0.014065613
26783,3027671.0,-0.0010255584
26784,3027672.0,0.058402028
26785,3027673.0,-0.00079328945
26786,3027674.0,0.0055572456
26787,3027675.0,-0.0012929095
26788,3027676.0,-0.0003297146
26789,3027677.0,-0.0007810892
26790,3027678.0,0.00095971447
26791,3027679.0,0.019554406
26792,3027680.0,-0.0005387097
26793,3027681.0,0.1029605
26794,3027682.0,0.0150468815
26795,3027683.0,0.0008780604
26796,3027684.0,0.18293686
26797,3027685.0,0.00074021646
26798,3027686.0,0.05441066
26799,3027687.0,0.0006417815
26800,3027688.0,0.0006424454
26801,3027689.0,-0.00035585646
26802,3027690.0,0.005203601
26803,3027691.0,0.0025108093
26804,3027692.0,0.00023291438
26805,3027693.0,-0.00038545227
26806,3027694.0,0.0007359165
26807,3027695.0,-3.6087663e-06
26808,3027696.0,0.0005891696
26809,3027697.0,0.0007133023
26810,3027698.0,-0.00013846085
26811,3027699.0,0.0138512775
26812,3027700.0,0.0008857338
26813,3027701.0,0.0017063692
26814,3027702.0,-9.960764e-05
26815,3027703.0,-1.981928e-05
26816,3027704.0,-0.000299758
26817,3027705.0,0.005364865
26818,3027706.0,0.0012654128
26819,3027707.0,0.0014811399
26820,3027708.0,0.00065391127
26821,3027709.0,0.00023291438
26822,3027710.0,0.033230983
26823,3027711.0,0.0007785188
26824,3027712.0,0.011271609
26825,3027713.0,0.0003620012
26826,3027714.0,-0.00063795684
26827,3027715.0,0.00509588
26828,3027716.0,0.04555238
26829,3027717.0,0.0005190055
26830,3027718.0,0.00023325183
26831,3027719.0,-0.001110543
26832,3027720.0,0.00036562257
26833,3027721.0,0.0020288217
26834,3027722.0,2.840775e-05
26835,3027723.0,0.0042976597
26836,3027724.0,0.0056101987
26837,3027725.0,-3.6087663e-06
26838,3027726.0,0.00339829
26839,3027727.0,0.0006417815
26840,3027728.0,0.0014371766
26841,3027729.0,0.0011966446
26842,3027730.0,0.0019686054
26843,3027731.0,0.0019002513
26844,3027732.0,0.0002789185
26845,3027733.0,-0.001110543
26846,3027734.0,0.0034643996
26847,3027735.0,-0.0005387097
26848,3027736.0,0.0033034093
26849,3027737.0,0.0035798224
26850,3027738.0,8.455956e-05
26851,3027739.0,0.0011478771
26852,3027740.0,0.0016846106
26853,3027741.0,-0.00025295553
26854,3027742.0,-0.0015666563
26855,3027743.0,0.124899864
26856,3027744.0,0.06431772
26857,3027745.0,0.0015356075
26858,3027746.0,-9.960764e-05
26859,3027747.0,0.011217733
26860,3027748.0,-0.0005803194
26861,3027749.0,0.0081998855
26862,3027750.0,0.0002995079
26863,3027751.0,0.00095971447
26864,3027752.0,0.0011966446
26865,3027753.0,0.0033471922
26866,3027754.0,0.0021078757
26867,3027755.0,0.0007433328
26868,3027756.0,0.0012855539
26869,3027757.0,0.011764144
26870,3027758.0,0.004098721
26871,3027759.0,-0.00014304681
26872,3027760.0,0.0058437507
26873,3027761.0,0.00051740103
26874,3027762.0,-0.00029262184
26875,3027763.0,0.002771824
26876,3027764.0,-0.00035619392
26877,3027765.0,4.0412262e-05
26878,3027766.0,-0.0010186443
26879,3027767.0,0.0074363113
26880,3027768.0,-0.0012929095
26881,3027769.0,0.002533848
26882,3027770.0,0.0344135
26883,3027771.0,-0.00047310616
26884,3027772.0,0.0021831975
26885,3027773.0,0.00090859405
26886,3027774.0,-9.127418e-06
26887,3027775.0,0.0009285512
26888,3027776.0,0.007291719
26889,3027777.0,0.0019686054
26890,3027778.0,-0.00012686054
26891,3027779.0,0.004350101
26892,3027780.0,0.0066302046
26893,3027781.0,0.0011742179
26894,3027782.0,0.0003733645
26895,3027783.0,-0.001129937
26896,3027784.0,-0.00011926718
26897,3027785.0,-0.00035585646
26898,3027786.0,0.0021722098
26899,3027787.0,0.0023813231
26900,3027788.0,-0.00028871713
26901,3027789.0,-0.00035585646
26902,3027790.0,0.0007785188
26903,3027791.0,0.021083416
26904,3027792.0,0.0010294676
26905,3027793.0,0.0043082084
26906,3027794.0,0.0037531448
26907,3027795.0,0.07189876
26908,3027796.0,0.006012697
26909,3027797.0,0.021234743
26910,3027798.0,0.0003620012
26911,3027799.0,0.0012606801
26912,3027800.0,0.0005533607
26913,3027801.0,9.147361e-05
26914,3027802.0,2.376486e-05
26915,3027803.0,0.000246449
26916,3027804.0,0.0018834285
26917,3027805.0,0.014816076
26918,3027806.0,-0.0017686513
26919,3027807.0,0.0024613326
26920,3027808.0,-0.00035585646
26921,3027809.0,-0.0007108943
26922,3027810.0,-0.00030212017
26923,3027811.0,-0.001129937
26924,3027812.0,-0.0004548304
26925,3027813.0,0.00042820413
26926,3027814.0,0.0016019903
26927,3027815.0,-0.0012929095
26928,3027816.0,0.007753319
26929,3027817.0,0.0010508797
26930,3027818.0,-0.0009838573
26931,3027819.0,8.2630075e-05
26932,3027820.0,0.0015704237
26933,3027821.0,0.00016532525
26934,3027822.0,-0.0005387097
26935,3027823.0,0.020761812
26936,3027824.0,0.015588718
26937,3027825.0,0.004741396
26938,3027826.0,-0.0007810892
26939,3027827.0,0.0021722098
26940,3027828.0,0.04555238
26941,3027829.0,-0.0005803194
26942,3027830.0,-0.0005387097
26943,3027831.0,0.053939372
26944,3027832.0,0.007724766
26945,3027833.0,0.013981047
26946,3027834.0,-0.00045781853
26947,3027835.0,0.056810796
26948,3027836.0,0.020919539
26949,3027837.0,-0.00011026336
26950,3027838.0,-0.0013751577
26951,3027839.0,0.00023325183
26952,3027840.0,0.0007785188
26953,3027841.0,0.0034883327
26954,3027842.0,6.5576855e-06
26955,3027843.0,0.06363731
26956,3027844.0,0.0035782484
26957,3027845.0,0.0007430832
26958,3027846.0,-0.00035585646
26959,3027847.0,0.0005694361
26960,3027848.0,0.0021722098
26961,3027849.0,9.632744e-05
26962,3027850.0,-0.00018946924
26963,3027851.0,-0.00029262184
26964,3027852.0,0.0073900544
26965,3027853.0,0.005401135
26966,3027854.0,-0.0014334092
26967,3027855.0,0.0007433328
26968,3027856.0,-0.0005387097
26969,3027857.0,0.009172667
26970,3027858.0,0.0007314817
26971,3027859.0,0.015951566
26972,3027860.0,0.022970904
26973,3027861.0,0.0015356075
26974,3027862.0,-0.00045781853
26975,3027863.0,0.0007133023
26976,3027864.0,0.00023325183
26977,3027865.0,-0.00040546263
26978,3027866.0,0.015521608
26979,3027867.0,0.0003865092
26980,3027868.0,0.021611625
26981,3027869.0,0.064789005
26982,3027870.0,-0.0005387097
26983,3027871.0,0.00410648
26984,3027872.0,0.06998467
26985,3027873.0,0.00646568
26986,3027874.0,-0.00035585646
26987,3027875.0,0.00095971447
26988,3027876.0,0.011327018
26989,3027877.0,0.00031082227
26990,3027878.0,0.00090859405
26991,3027879.0,0.0148503315
26992,3027880.0,0.0007133023
26993,3027881.0,0.0002789185
26994,3027882.0,-0.0005387097
26995,3027883.0,-0.0003297146
26996,3027884.0,0.001857676
26997,3027885.0,-0.00035585646
26998,3027886.0,0.011400641
26999,3027887.0,0.0051011434
27000,3027888.0,0.004003805
27001,3027889.0,0.0006417815
27002,3027890.0,-0.00030212017
27003,3027891.0,0.033083227
27004,3027892.0,-0.00056534377
27005,3027893.0,0.0028258641
27006,3027894.0,0.002288115
27007,3027895.0,-0.0010255584
27008,3027896.0,0.0026457247
27009,3027897.0,-0.00020418128
27010,3027898.0,-0.00020418128
27011,3027899.0,0.00090859405
27012,3027900.0,0.02982076
27013,3027901.0,0.015152641
27014,3027902.0,0.00023325183
27015,3027903.0,0.00060781516
27016,3027904.0,0.008934967
27017,3027905.0,0.0002593937
27018,3027906.0,0.00014978956
27019,3027907.0,2.376486e-05
27020,3027908.0,0.005024297
27021,3027909.0,0.0003865092
27022,3027910.0,0.029671563
27023,3027911.0,0.00055084
27024,3027912.0,0.0016291236
27025,3027913.0,0.061667077
27026,3027914.0,-0.0013397994
27027,3027915.0,0.0016545182
27028,3027916.0,0.07139521
27029,3027917.0,0.014484325
27030,3027918.0,-0.00011508262
27031,3027919.0,0.00013663291
27032,3027920.0,-0.00033939784
27033,3027921.0,0.00036562257
27034,3027922.0,8.455956e-05
27035,3027923.0,-0.0013751577
27036,3027924.0,-0.0005387097
27037,3027925.0,0.0036520462
27038,3027926.0,-0.00074819697
27039,3027927.0,0.0036364812
27040,3027928.0,-0.0011641762
27041,3027929.0,-0.0017686513
27042,3027930.0,0.0012054475
27043,3027931.0,-0.0017190453
27044,3027932.0,-0.0005387097
27045,3027933.0,0.0053195767
27046,3027934.0,9.503552e-05
27047,3027935.0,0.00090859405
27048,3027936.0,0.0007270007
27049,3027937.0,0.0038493036
27050,3027938.0,0.0005433449
27051,3027939.0,-0.0010186443
27052,3027940.0,0.029766936
27053,3027941.0,-0.0009826546
27054,3027942.0,0.0017063692
27055,3027943.0,0.0007133023
27056,3027944.0,0.010326312
27057,3027945.0,0.00055084
27058,3027946.0,0.03894685
27059,3027947.0,0.00023291438
27060,3027948.0,0.002020606
27061,3027949.0,0.0025934987
27062,3027950.0,0.00012419494
27063,3027951.0,-0.0004979019
27064,3027952.0,0.0018804148
27065,3027953.0,-0.0005405298
27066,3027954.0,0.002288115
27067,3027955.0,0.0041624033
27068,3027956.0,0.0111741815
27069,3027957.0,0.01202377
27070,3027958.0,-0.0005125678
27071,3027959.0,0.0029035192
27072,3027960.0,0.0033737097
27073,3027961.0,0.0019686054
27074,3027962.0,0.014509686
27075,3027963.0,0.028473921
27076,3027964.0,0.00097165635
27077,3027965.0,0.0040880768
27078,3027966.0,0.018631004
27079,3027967.0,-0.00025295553
27080,3027968.0,-0.00020418128
27081,3027969.0,0.037054535
27082,3027970.0,-0.0013538467
27083,3027971.0,0.011400641
27084,3027972.0,-0.001110543
27085,3027973.0,0.0009538425
27086,3027974.0,-0.00069761305
27087,3027975.0,0.00023325183
27088,3027976.0,0.0010508797
27089,3027977.0,0.0003620012
27090,3027978.0,0.00029931663
27091,3027979.0,0.11333511
27092,3027980.0,0.0036364812
27093,3027981.0,6.480386e-05
27094,3027982.0,0.00080737454
27095,3027983.0,0.0014318934
27096,3027984.0,0.001685144
27097,3027985.0,0.0006451
27098,3027986.0,0.011281026
27099,3027987.0,0.0007314817
27100,3027988.0,0.0013433695
27101,3027989.0,0.00019362353
27102,3027990.0,0.0014269875
27103,3027991.0,-9.960764e-05
27104,3027992.0,0.009042874
27105,3027993.0,-0.00079328945
27106,3027994.0,0.0023482945
27107,3027995.0,-0.0012876458
27108,3027996.0,0.0008349375
27109,3027997.0,0.0016035712
27110,3027998.0,0.0022807538
27111,3027999.0,0.03100451
27112,3028000.0,0.002506917
27113,3028001.0,0.011300616
27114,3028002.0,-0.00074819697
27115,3028003.0,0.0021400757
27116,3028004.0,0.0014966269
27117,3028005.0,-0.00052094785
27118,3028006.0,0.0009413987
27119,3028007.0,0.056036957
27120,3028008.0,-0.00035585646
27121,3028009.0,0.00019164223
27122,3028010.0,0.09394874
27123,3028011.0,-0.00013846085
27124,3028012.0,-0.0012450564
27125,3028013.0,0.00023325183
27126,3028014.0,0.0041814796
27127,3028015.0,0.0009144648
27128,3028016.0,-0.0005390471
27129,3028017.0,0.0024926427
27130,3028018.0,0.0017601093
27131,3028019.0,-0.00037932076
27132,3028020.0,0.008454991
27133,3028021.0,0.006488096
27134,3028022.0,0.0022357067
27135,3028023.0,-0.0004548304
27136,3028024.0,0.00023325183
27137,3028025.0,-0.00040546263
27138,3028026.0,-0.00020418128
27139,3028027.0,0.0010242522
27140,3028028.0,0.020798642
27141,3028029.0,-6.290562e-05
27142,3028030.0,-0.00011804927
27143,3028031.0,-0.00033939784
27144,3028032.0,0.002288115
27145,3028033.0,-0.00040546263
27146,3028034.0,0.001066056
27147,3028035.0,-0.00052094785
27148,3028036.0,0.0024983557
27149,3028037.0,-0.00052094785
27150,3028038.0,0.0007785188
27151,3028039.0,0.0007133023
27152,3028040.0,-0.00013017957
27153,3028041.0,0.0062510613
27154,3028042.0,0.05439037
27155,3028043.0,0.0036103649
27156,3028044.0,0.0030260426
27157,3028045.0,0.0043082084
27158,3028046.0,0.029132329
27159,3028047.0,0.00410648
27160,3028048.0,0.0036694913
27161,3028049.0,0.0006550254
27162,3028050.0,0.0007785188
27163,3028051.0,0.00016055488
27164,3028052.0,-4.0478793e-05
27165,3028053.0,0.0032469293
27166,3028054.0,0.0007675716
27167,3028055.0,0.0008068479
27168,3028056.0,0.0011193701
27169,3028057.0,-9.127418e-06
27170,3028058.0,0.035473928
27171,3028059.0,0.014816076
27172,3028060.0,0.0010754631
27173,3028061.0,-0.00032589986
27174,3028062.0,0.014634466
27175,3028063.0,0.0022769207
27176,3028064.0,-9.127418e-06
27177,3028065.0,-0.0004611391
27178,3028066.0,9.147361e-05
27179,3028067.0,-0.0003278922
27180,3028068.0,0.03497389
27181,3028069.0,-0.00047310616
27182,3028070.0,0.013885492
27183,3028071.0,-0.0003579587
27184,3028072.0,0.00095971447
27185,3028073.0,0.0022807538
27186,3028074.0,0.008123805
27187,3028075.0,-0.0015666563
27188,3028076.0,0.028075512
27189,3028077.0,0.0022213883
27190,3028078.0,0.0081808
27191,3028079.0,0.007804405
27192,3028080.0,0.00023325183
27193,3028081.0,0.01841202
27194,3028082.0,0.13679622
27195,3028083.0,0.0036364812
27196,3028084.0,0.0022807538
27197,3028085.0,0.0007270007
27198,3028086.0,0.017714508
27199,3028087.0,-9.127418e-06
27200,3028088.0,0.0021400757
27201,3028089.0,0.0019216043
27202,3028090.0,0.0006723534
27203,3028091.0,-0.00027828602
27204,3028092.0,0.0012001697
27205,3028093.0,-0.0011641762
27206,3028094.0,0.00023325183
27207,3028095.0,0.00020870625
27208,3028096.0,-0.0004979019
27209,3028097.0,-0.00061495
27210,3028098.0,0.00023325183
27211,3028099.0,-0.0009761426
27212,3028100.0,0.005203601
27213,3028101.0,-0.00052094785
27214,3028102.0,0.002288115
27215,3028103.0,0.002646604
27216,3028104.0,0.002288115
27217,3028105.0,0.0003620012
27218,3028106.0,-0.0005387097
27219,3028107.0,0.0011339627
27220,3028108.0,0.0031259605
27221,3028109.0,0.00046177153
27222,3028110.0,0.0014345392
27223,3028111.0,-5.8658232e-05
27224,3028112.0,0.00010196004
27225,3028113.0,0.07031701
27226,3028114.0,0.0009538425
27227,3028115.0,0.03830884
27228,3028116.0,0.0028420917
27229,3028117.0,-0.00018946924
27230,3028118.0,0.0041741626
27231,3028119.0,0.0007314817
27232,3028120.0,0.0021722098
27233,3028121.0,-0.0010255584
27234,3028122.0,0.00339808
27235,3028123.0,0.05441066
27236,3028124.0,0.0025490525
27237,3028125.0,0.00023325183
27238,3028126.0,0.00073369325
27239,3028127.0,0.00047898476
27240,3028128.0,0.00058787665
27241,3028129.0,-0.00088420394
27242,3028130.0,0.00065391127
27243,3028131.0,-0.0004548304
27244,3028132.0,-0.00053538725
27245,3028133.0,0.060035914
27246,3028134.0,0.02696811
27247,3028135.0,0.005203601
27248,3028136.0,0.001782891
27249,3028137.0,-0.0005803194
27250,3028138.0,0.0019773932
27251,3028139.0,0.0011657935
27252,3028140.0,0.0015356075
27253,3028141.0,0.011124453
27254,3028142.0,2.376486e-05
27255,3028143.0,-0.00035585646
27256,3028144.0,0.001659002
27257,3028145.0,0.0008716804
27258,3028146.0,0.004316966
27259,3028147.0,-0.00047310616
27260,3028148.0,0.013258137
27261,3028149.0,0.00080737454
27262,3028150.0,-0.001129937
27263,3028151.0,0.0015356075
27264,3028152.0,0.0007785188
27265,3028153.0,-0.0009985695
27266,3028154.0,0.050467316
27267,3028155.0,0.0016545182
27268,3028156.0,0.010701446
27269,3028157.0,0.018468989
27270,3028158.0,0.00029931663
27271,3028159.0,-0.00074819697
27272,3028160.0,-0.0010186443
27273,3028161.0,2.376486e-05
27274,3028162.0,0.0028016944
27275,3028163.0,0.0006417815
27276,3028164.0,0.007616184
27277,3028165.0,0.0002789185
27278,3028166.0,0.11700138
27279,3028167.0,0.022646593
27280,3028168.0,0.0007314817
27281,3028169.0,0.018347168
27282,3028170.0,-0.00047310616
27283,3028171.0,0.01265231
27284,3028172.0,0.009864289
27285,3028173.0,-0.00078064756
27286,3028174.0,0.00080737454
27287,3028175.0,0.0005448541
27288,3028176.0,0.06710564
27289,3028177.0,0.0007133023
27290,3028178.0,0.0006451
27291,3028179.0,0.0062277443
27292,3028180.0,0.00095971447
27293,3028181.0,0.00023325183
27294,3028182.0,0.0031009978
27295,3028183.0,-0.0015526089
27296,3028184.0,0.0003865092
27297,3028185.0,-0.0009104227
27298,3028186.0,0.002288115
27299,3028187.0,0.022970904
27300,3028188.0,0.007815893
27301,3028189.0,0.0027632827
27302,3028190.0,0.00055655517
27303,3028191.0,2.840775e-05
27304,3028192.0,0.0025192462
27305,3028193.0,0.00096284115
27306,3028194.0,0.00023325183
27307,3028195.0,0.00094373716
27308,3028196.0,0.020009996
27309,3028197.0,0.050467316
27310,3028198.0,0.00013681606
27311,3028199.0,0.002874913
27312,3028200.0,0.00023325183
27313,3028201.0,0.000867835
27314,3028202.0,0.0008857338
27315,3028203.0,0.0009285512
27316,3028204.0,-0.0010255584
27317,3028205.0,-0.0009104227
27318,3028206.0,0.0037410138
27319,3028207.0,0.012114897
27320,3028208.0,-0.0005390471
27321,3028209.0,0.0021722098
27322,3028210.0,0.034079175
27323,3028211.0,0.006012697
27324,3028212.0,0.0027066146
27325,3028213.0,-0.0010255584
27326,3028214.0,0.0073900544
27327,3028215.0,-0.00052094785
27328,3028216.0,0.015152641
27329,3028217.0,0.00019164223
27330,3028218.0,0.002058756
27331,3028219.0,0.0014269875
27332,3028220.0,0.0016115572
27333,3028221.0,0.0016545182
27334,3028222.0,-0.00052094785
27335,3028223.0,0.0052021947
27336,3028224.0,0.056951974
27337,3028225.0,0.0199881
27338,3028226.0,0.0023085915
27339,3028227.0,-0.00047310616
27340,3028228.0,-0.0015666563
27341,3028229.0,0.00093236443
27342,3028230.0,-0.0015666563
27343,3028231.0,-0.0014704989
27344,3028232.0,0.00023291438
27345,3028233.0,0.0044237836
27346,3028234.0,0.00088056264
27347,3028235.0,0.0015383218
27348,3028236.0,0.0006451
27349,3028237.0,0.0015567027
27350,3028238.0,0.0014966269
27351,3028239.0,-0.0005387097
27352,3028240.0,0.0035339273
27353,3028241.0,0.00036562257
27354,3028242.0,0.00080737454
27355,3028243.0,0.00509588
27356,3028244.0,0.003880767
27357,3028245.0,0.007841279
27358,3028246.0,0.05039901
27359,3028247.0,0.00016055488
27360,3028248.0,0.040203646
27361,3028249.0,0.05949359
27362,3028250.0,-0.0001870294
27363,3028251.0,0.0006723534
27364,3028252.0,0.0006451
27365,3028253.0,0.0009772148
27366,3028254.0,0.00090859405
27367,3028255.0,0.0046319803
27368,3028256.0,-0.0005390471
27369,3028257.0,0.0007314817
27370,3028258.0,0.0009285512
27371,3028259.0,2.840775e-05
27372,3028260.0,-0.00032589986
27373,3028261.0,0.0009285512
27374,3028262.0,0.0008887153
27375,3028263.0,-0.00017373917
27376,3028264.0,0.0002593937
27377,3028265.0,0.0043990198
27378,3028266.0,0.033758108
27379,3028267.0,-0.001129937
27380,3028268.0,0.002011188
27381,3028269.0,0.0005891696
27382,3028270.0,0.0066582523
27383,3028271.0,0.0008348923
27384,3028272.0,0.042552445
27385,3028273.0,0.031825002
27386,3028274.0,0.025220897
27387,3028275.0,0.0021722098
27388,3028276.0,-0.0010186443
27389,3028277.0,0.0022038561
27390,3028278.0,0.00042820413
27391,3028279.0,0.002288115
27392,3028280.0,0.00023325183
27393,3028281.0,0.0012376835
27394,3028282.0,0.00023325183
27395,3028283.0,0.0073242593
27396,3028284.0,0.0055289892
27397,3028285.0,-0.0004194723
27398,3028286.0,-0.00013017957
27399,3028287.0,0.00023325183
27400,3028288.0,0.00015415145
27401,3028289.0,0.0013695115
27402,3028290.0,0.00080737454
27403,3028291.0,0.0040815123
27404,3028292.0,-0.00020414926
27405,3028293.0,-0.0007685139
27406,3028294.0,0.017648445
27407,3028295.0,0.035400245
27408,3028296.0,0.0029235699
27409,3028297.0,0.006411866
27410,3028298.0,-0.001419362
27411,3028299.0,0.0003163863
27412,3028300.0,0.0036895021
27413,3028301.0,0.05039901
27414,3028302.0,-0.00047310616
27415,3028303.0,0.00019164223
27416,3028304.0,0.0016545182
27417,3028305.0,0.0008857338
27418,3028306.0,0.004574266
27419,3028307.0,0.02008155
27420,3028308.0,-0.0004194723
27421,3028309.0,0.0019002513
27422,3028310.0,-0.0004468709
27423,3028311.0,0.010838858
27424,3028312.0,0.0016625018
27425,3028313.0,-0.00040546263
27426,3028314.0,0.0010123809
27427,3028315.0,0.015182484
27428,3028316.0,-0.0002025991
27429,3028317.0,0.00078827224
27430,3028318.0,0.0003865092
27431,3028319.0,-0.00018946924
27432,3028320.0,0.00053417106
27433,3028321.0,-0.00020418128
27434,3028322.0,0.0006451
27435,3028323.0,0.0020226936
27436,3028324.0,-0.00011804927
27437,3028325.0,0.00090859405
27438,3028326.0,0.0007133023
27439,3028327.0,0.006411866
27440,3028328.0,0.00023325183
27441,3028329.0,-0.0004194723
27442,3028330.0,0.0011543273
27443,3028331.0,0.0012337695
27444,3028332.0,-0.00047547504
27445,3028333.0,-0.00056827953
27446,3028334.0,-0.00018946924
27447,3028335.0,0.0017813408
27448,3028336.0,0.00055084
27449,3028337.0,0.081766695
27450,3028338.0,0.00015110732
27451,3028339.0,0.0011339627
27452,3028340.0,0.20029725
27453,3028341.0,0.0028283515
27454,3028342.0,0.0031561176
27455,3028343.0,0.0007133023
27456,3028344.0,0.0046319803
27457,3028345.0,0.00023325183
27458,3028346.0,0.012486328
27459,3028347.0,0.00090859405
27460,3028348.0,0.0022807538
27461,3028349.0,0.0028320048
27462,3028350.0,0.0017027439
27463,3028351.0,0.00052688085
27464,3028352.0,0.00019164223
27465,3028353.0,0.0039371913
27466,3028354.0,-0.001129937
27467,3028355.0,0.00045443926
27468,3028356.0,0.0019686054
27469,3028357.0,0.0040921723
27470,3028358.0,0.01643666
27471,3028359.0,0.0016576954
27472,3028360.0,0.00023325183
27473,3028361.0,0.0015356075
27474,3028362.0,0.0037385959
27475,3028363.0,-0.00022737302
27476,3028364.0,0.0010158034
27477,3028365.0,0.0015218757
27478,3028366.0,-0.00040546263
27479,3028367.0,0.0004988691
27480,3028368.0,0.002572412
27481,3028369.0,-0.00013846085
27482,3028370.0,0.0052596726
27483,3028371.0,0.00019164223
27484,3028372.0,0.03894685
27485,3028373.0,-0.0014704989
27486,3028374.0,0.004724302
27487,3028375.0,0.0028997757
27488,3028376.0,0.002351644
27489,3028377.0,-0.00047264475
27490,3028378.0,0.0033219226
27491,3028379.0,0.00031948605
27492,3028380.0,0.019367492
27493,3028381.0,0.019737257
27494,3028382.0,0.00023325183
27495,3028383.0,0.0016460175
27496,3028384.0,0.01000027
27497,3028385.0,-0.00047310616
27498,3028386.0,0.0016545182
27499,3028387.0,-0.00030212017
27500,3028388.0,0.018816955
27501,3028389.0,0.05441066
27502,3028390.0,0.00023325183
27503,3028391.0,0.032191418
27504,3028392.0,0.0007433328
27505,3028393.0,-9.127418e-06
27506,3028394.0,0.02788985
27507,3028395.0,0.0066210777
27508,3028396.0,-0.0010255584
27509,3028397.0,0.0013670166
27510,3028398.0,-0.00044707226
27511,3028399.0,0.0016576954
27512,3028400.0,0.0016545182
27513,3028401.0,-0.000192653
27514,3028402.0,0.000112894675
27515,3028403.0,-7.010246e-05
27516,3028404.0,0.0006451
27517,3028405.0,-0.00078064756
27518,3028406.0,0.0025579527
27519,3028407.0,2.840775e-05
27520,3028408.0,0.0043466464
27521,3028409.0,0.00029931663
27522,3028410.0,0.00071373483
27523,3028411.0,0.018384604
27524,3028412.0,0.0029807072
27525,3028413.0,-0.0005390471
27526,3028414.0,0.04290726
27527,3028415.0,0.00031082227
27528,3028416.0,0.019305304
27529,3028417.0,0.00049380446
27530,3028418.0,0.006408443
27531,3028419.0,0.0043082084
27532,3028420.0,0.00018775207
27533,3028421.0,0.0006451
27534,3028422.0,0.0018677369
27535,3028423.0,-0.00066730584
27536,3028424.0,0.07139521
27537,3028425.0,0.018489342
27538,3028426.0,0.018483957
27539,3028427.0,0.0024807754
27540,3028428.0,0.055254426
27541,3028429.0,0.0016031517
27542,3028430.0,-0.0014079161
27543,3028431.0,0.0035335992
27544,3028432.0,0.0016540984
27545,3028433.0,0.013092914
27546,3028434.0,0.06998467
27547,3028435.0,0.0003865092
27548,3028436.0,0.00031948605
27549,3028437.0,-0.00040546263
27550,3028438.0,-0.00044707226
27551,3028439.0,-0.00025295553
27552,3028440.0,0.006944616
27553,3028441.0,-0.001110543
27554,3028442.0,0.00019164223
27555,3028443.0,0.00018775207
27556,3028444.0,0.00080737454
27557,3028445.0,0.0016609173
27558,3028446.0,0.00023325183
27559,3028447.0,0.12525488
27560,3028448.0,0.0009325158
27561,3028449.0,0.0002593937
27562,3028450.0,0.0016576954
27563,3028451.0,-0.0010186443
27564,3028452.0,0.0005722884
27565,3028453.0,0.050020475
27566,3028454.0,0.00065391127
27567,3028455.0,0.00029931663
27568,3028456.0,0.018957287
27569,3028457.0,0.07139521
